57.302000,-0.233217,-28.447475,29.679859,-3.518357,-20.863367,22.672088,-11.000000,-24.143044,23.953007,1.000000,-0.000000,0.000000,-0.001379,-0.648997,0.467867,-3.307326,1.069911,-161.222506,-0.001379,-0.648997,0.467867,-0.348166,-0.055679,-0.256580,0.000000,0.000000,0.000000,0.000000,0.013193,178.022017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
57.322000,-0.233217,-28.447475,29.679859,-3.518390,-20.882809,22.686168,-11.000000,-24.143044,23.953007,1.000000,-0.000000,0.000000,-0.001063,-0.647915,0.469506,-3.297920,1.063443,-161.228950,-0.001063,-0.647915,0.469506,-0.282020,0.078839,-0.246082,0.000000,0.000000,0.000000,0.000000,0.010867,176.951730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
57.342000,-0.233217,-28.447475,29.679859,-3.518397,-20.887988,22.689928,-11.000000,-24.143044,23.953007,1.000000,-0.000000,0.000000,-0.000963,-0.647566,0.469805,-3.296387,1.062209,-161.231014,-0.000963,-0.647566,0.469805,-0.209573,0.101214,-0.268297,0.000000,0.000000,0.000000,0.000000,0.010420,268.023485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
57.362000,-0.233217,-28.447475,29.679859,-3.518419,-20.908679,22.704977,-11.000000,-24.143044,23.953007,1.000000,-0.000000,0.000000,-0.000747,-0.646810,0.470125,-3.286276,1.054983,-161.239356,-0.000747,-0.646810,0.470125,-0.489524,0.073119,-0.267822,0.000000,0.000000,0.000000,0.000000,0.010420,268.023485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
57.382000,-0.233217,-28.447475,29.679859,-3.518424,-20.915137,22.709689,-11.000000,-24.185181,24.025288,1.000000,-0.000000,0.000000,-0.000522,-0.646035,0.470917,-3.284877,1.052122,-161.241861,-0.000522,-0.646035,0.470917,-0.076612,0.292383,-0.252713,0.000000,0.000000,0.000000,0.000000,0.010496,282.469507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
57.402000,-0.234138,-28.495346,29.751410,-3.518430,-20.928042,22.719135,-11.000000,-24.185181,24.025288,1.000000,-0.000000,0.000000,-0.000301,-0.645280,0.472192,-3.285545,1.046809,-161.247599,-0.000301,-0.645280,0.472192,-0.082348,0.181101,-0.325367,0.000000,0.000000,0.000000,0.000000,0.010496,282.469507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
57.422000,-0.234138,-28.495346,29.751410,-3.518430,-20.940932,22.728602,-11.000000,-24.185181,24.025288,1.000000,-0.000000,0.000000,-0.000060,-0.644536,0.473316,-3.283966,1.045534,-161.255177,-0.000060,-0.644536,0.473316,-0.100173,-0.020643,-0.387968,0.000000,0.000000,0.000000,0.000000,0.010789,262.700069,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
57.442000,-0.234138,-28.495346,29.751410,-3.518427,-20.953807,22.738085,-11.000000,-24.185181,24.025288,1.000000,-0.000000,0.000000,0.000176,-0.643795,0.474069,-3.280313,1.043519,-161.261885,0.000176,-0.643795,0.474069,-0.334786,0.144146,-0.320816,0.000000,0.000000,0.000000,0.000000,0.010128,88.228103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
57.462000,-0.234138,-28.495346,29.751410,-3.518418,-20.966667,22.747576,-11.000000,-24.185181,24.025288,1.000000,-0.000000,0.000000,0.000403,-0.643052,0.474550,-3.274600,1.036051,-161.267476,0.000403,-0.643052,0.474550,-0.360726,0.186144,-0.254136,0.000000,0.000000,0.000000,0.000000,0.010527,88.228103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
57.482000,-0.234138,-28.495346,29.751410,-3.518397,-20.985930,22.761851,-11.000000,-24.227316,24.097569,1.000000,-0.000000,0.000000,0.000772,-0.641932,0.476128,-3.267089,1.035029,-161.275141,0.000772,-0.641932,0.476128,-0.061773,-0.006584,-0.263222,0.000000,0.000000,0.000000,0.000000,0.010527,175.766770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
57.502000,-0.235037,-28.543001,29.823086,-3.518387,-20.992343,22.766624,-11.000000,-24.227316,24.097569,1.000000,-0.000000,0.000000,0.000888,-0.641558,0.476844,-3.267350,1.034685,-161.277892,0.000888,-0.641558,0.476844,0.064786,0.069197,-0.287918,0.000000,0.000000,0.000000,0.000000,0.010628,173.589052,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
57.522000,-0.235037,-28.543001,29.823086,-3.518365,-21.005159,22.776189,-11.000000,-24.227316,24.097569,1.000000,-0.000000,0.000000,0.001113,-0.640816,0.478191,-3.271298,1.032811,-161.284795,0.001113,-0.640816,0.478191,0.168894,0.265067,-0.358269,0.000000,0.000000,0.000000,0.000000,0.010506,173.387005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
57.542000,-0.235037,-28.543001,29.823086,-3.518338,-21.017960,22.785775,-11.000000,-24.227316,24.097569,1.000000,-0.000000,0.000000,0.001340,-0.640100,0.479216,-3.273220,1.026765,-161.291860,0.001340,-0.640100,0.479216,-0.263353,0.282847,-0.342035,0.000000,0.000000,0.000000,0.000000,0.010506,173.387005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
57.562000,-0.235037,-28.543001,29.823086,-3.518306,-21.030747,22.795375,-11.000000,-24.227316,24.097569,1.000000,-0.000000,0.000000,0.001587,-0.639404,0.479990,-3.267049,1.020476,-161.297964,0.001587,-0.639404,0.479990,-0.410324,0.155121,-0.269926,0.000000,0.000000,0.000000,0.000000,0.009953,260.676827,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
57.582000,-0.235037,-28.543001,29.823086,-3.518269,-21.043521,22.805001,-11.000000,-24.269453,24.169849,1.000000,-0.000000,0.000000,0.001846,-0.638706,0.481224,-3.260394,1.015736,-161.302902,0.001846,-0.638706,0.481224,-0.380478,0.080925,-0.259262,0.000000,0.000000,0.000000,0.000000,0.009927,86.224471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
57.602000,-0.235915,-28.590439,29.894890,-3.518203,-21.062655,22.819495,-11.000000,-24.269453,24.169849,1.000000,-0.000000,0.000000,0.002237,-0.637644,0.483398,-3.248902,1.009234,-161.309293,0.002237,-0.637644,0.483398,-0.525579,0.113501,-0.146831,0.000000,0.000000,0.000000,0.000000,0.010909,171.802239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
57.622000,-0.235915,-28.590439,29.894890,-3.518179,-21.069025,22.824337,-11.000000,-24.269453,24.169849,1.000000,-0.000000,0.000000,0.002366,-0.637279,0.483952,-3.244154,1.006381,-161.310460,0.002366,-0.637279,0.483952,-0.525947,0.120252,-0.113538,0.000000,0.000000,0.000000,0.000000,0.010909,171.802239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
57.642000,-0.235915,-28.590439,29.894890,-3.518126,-21.081755,22.834033,-11.000000,-24.269453,24.169849,1.000000,-0.000000,0.000000,0.002624,-0.636521,0.484751,-3.237483,1.001320,-161.312217,0.002624,-0.636521,0.484751,-0.309139,0.170714,-0.071906,0.000000,0.000000,0.000000,0.000000,0.010237,173.199799,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
57.662000,-0.235915,-28.590439,29.894890,-3.518068,-21.094469,22.843738,-11.000000,-24.269453,24.169849,1.000000,-0.000000,0.000000,0.002887,-0.635737,0.485243,-3.232721,0.996800,-161.313723,0.002887,-0.635737,0.485243,-0.314804,0.056995,-0.084764,0.000000,0.000000,0.000000,0.000000,0.010380,172.117558,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
57.682000,-0.235915,-28.590439,29.894890,-3.518004,-21.107167,22.853461,-11.000000,-24.311590,24.242132,1.000000,-0.000000,0.000000,0.003153,-0.634990,0.486063,-3.223633,0.996440,-161.316414,0.003153,-0.634990,0.486063,-0.549021,-0.186981,-0.209946,0.000000,0.000000,0.000000,0.000000,0.010425,171.032868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
57.702000,-0.236770,-28.637657,29.966822,-3.517907,-21.124919,22.867122,-11.000000,-24.311590,24.242132,1.000000,-0.000000,0.000000,0.003424,-0.634195,0.487523,-3.209721,0.994487,-161.323327,0.003424,-0.634195,0.487523,-0.415008,-0.063864,-0.267148,0.000000,0.000000,0.000000,0.000000,0.010425,171.032868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
57.722000,-0.236770,-28.637657,29.966822,-3.517824,-21.138845,22.877888,-11.000000,-24.311590,24.242132,1.000000,-0.000000,0.000000,0.003645,-0.633445,0.488784,-3.207257,0.991467,-161.329219,0.003645,-0.633445,0.488784,-0.154388,0.105453,-0.273492,0.000000,0.000000,0.000000,0.000000,0.009995,237.634626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
57.742000,-0.236770,-28.637657,29.966822,-3.517784,-21.145168,22.882787,-11.000000,-24.311590,24.242132,1.000000,-0.000000,0.000000,0.003887,-0.632597,0.489685,-3.206153,0.989762,-161.331721,0.003887,-0.632597,0.489685,-0.201430,0.167748,-0.250419,0.000000,0.000000,0.000000,0.000000,0.009995,237.634626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
57.762000,-0.236770,-28.637657,29.966822,-3.517701,-21.157802,22.892591,-11.000000,-24.311590,24.242132,1.000000,-0.000000,0.000000,0.004134,-0.631749,0.490194,-3.203064,0.986776,-161.335867,0.004134,-0.631749,0.490194,-0.078279,-0.079844,-0.168315,0.000000,0.000000,0.000000,0.000000,0.011521,85.546776,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
57.782000,-0.236770,-28.637657,29.966822,-3.517613,-21.170420,22.902413,-11.000000,-24.353727,24.314413,1.000000,-0.000000,0.000000,0.004381,-0.630936,0.491076,-3.202911,0.991179,-161.339052,0.004381,-0.630936,0.491076,0.130989,-0.244284,-0.159341,0.000000,0.000000,0.000000,0.000000,0.011125,272.403585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
57.802000,-0.237603,-28.684658,30.038883,-3.517521,-21.183022,22.912262,-11.000000,-24.353727,24.314413,1.000000,-0.000000,0.000000,0.004608,-0.630154,0.492339,-3.203381,0.995236,-161.342466,0.004608,-0.630154,0.492339,0.052596,-0.143994,-0.199656,0.000000,0.000000,0.000000,0.000000,0.011038,168.692833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
57.822000,-0.237603,-28.684658,30.038883,-3.517424,-21.195610,22.922132,-11.000000,-24.353727,24.314413,1.000000,-0.000000,0.000000,0.004812,-0.629400,0.493461,-3.200626,0.996279,-161.346798,0.004812,-0.629400,0.493461,-0.182331,-0.147747,-0.235813,0.000000,0.000000,0.000000,0.000000,0.009658,168.055665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
57.842000,-0.237603,-28.684658,30.038883,-3.517273,-21.214462,22.936962,-11.000000,-24.353727,24.314413,1.000000,-0.000000,0.000000,0.005004,-0.628643,0.494203,-3.197592,0.997749,-161.355232,0.005004,-0.628643,0.494203,-0.032642,-0.063748,-0.300023,0.000000,0.000000,0.000000,0.000000,0.009667,169.567821,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
57.862000,-0.237603,-28.684658,30.038883,-3.517220,-21.220739,22.941910,-11.000000,-24.353727,24.314413,1.000000,-0.000000,0.000000,0.005174,-0.627884,0.494688,-3.197241,0.995668,-161.358434,0.005174,-0.627884,0.494688,-0.113105,0.177006,-0.313528,0.000000,0.000000,0.000000,0.000000,0.009435,168.531915,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
57.882000,-0.237603,-28.684658,30.038883,-3.517113,-21.233281,22.951827,-11.000000,-24.395863,24.386694,1.000000,-0.000000,0.000000,0.005349,-0.627154,0.495748,-3.196732,0.993932,-161.364526,0.005349,-0.627154,0.495748,-0.081160,-0.038348,-0.290973,0.000000,0.000000,0.000000,0.000000,0.009466,167.472460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
57.902000,-0.238415,-28.731438,30.111073,-3.516946,-21.252068,22.966755,-11.000000,-24.395863,24.386694,1.000000,-0.000000,0.000000,0.005626,-0.626099,0.497889,-3.187980,0.999569,-161.373731,0.005626,-0.626099,0.497889,-0.273932,-0.449841,-0.353070,0.000000,0.000000,0.000000,0.000000,0.009534,166.453292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
57.922000,-0.238415,-28.731438,30.111073,-3.516888,-21.258323,22.971743,-11.000000,-24.395863,24.386694,1.000000,-0.000000,0.000000,0.005710,-0.625744,0.498474,-3.184391,1.003770,-161.377300,0.005710,-0.625744,0.498474,-0.157564,-0.529525,-0.365913,0.000000,0.000000,0.000000,0.000000,0.009179,166.373137,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
57.942000,-0.238415,-28.731438,30.111073,-3.516712,-21.277067,22.986727,-11.000000,-24.395863,24.386694,1.000000,-0.000000,0.000000,0.005890,-0.624658,0.499561,-3.176572,1.012478,-161.387913,0.005890,-0.624658,0.499561,-0.245404,-0.114232,-0.372517,0.000000,0.000000,0.000000,0.000000,0.009079,167.941334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
57.962000,-0.238415,-28.731438,30.111073,-3.516592,-21.289546,22.996735,-11.000000,-24.395863,24.386694,1.000000,-0.000000,0.000000,0.005929,-0.624300,0.499889,-3.170434,1.010765,-161.394352,0.005929,-0.624300,0.499889,-0.301914,0.022255,-0.320038,0.000000,0.000000,0.000000,0.000000,0.010100,166.909337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
57.982000,-0.238415,-28.731438,30.111073,-3.516532,-21.295780,23.001751,-11.000000,-24.438000,24.458975,1.000000,-0.000000,0.000000,0.006005,-0.623598,0.501079,-3.166013,1.011823,-161.397197,0.006005,-0.623598,0.501079,-0.363080,-0.348557,-0.284341,0.000000,0.000000,0.000000,0.000000,0.009324,165.853422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
58.002000,-0.239203,-28.777998,30.183390,-3.516410,-21.308237,23.011805,-11.000000,-24.438000,24.458975,1.000000,-0.000000,0.000000,0.006079,-0.622916,0.502568,-3.157943,1.018199,-161.401546,0.006079,-0.622916,0.502568,-0.303040,-0.381754,-0.165809,0.000000,0.000000,0.000000,0.000000,0.009584,164.851878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
58.022000,-0.239203,-28.777998,30.183390,-3.516227,-21.326895,23.026934,-11.000000,-24.438000,24.458975,1.000000,-0.000000,0.000000,0.006121,-0.621808,0.504526,-3.147695,1.018495,-161.406176,0.006121,-0.621808,0.504526,-0.076107,0.018713,-0.142747,0.000000,0.000000,0.000000,0.000000,0.009201,164.786824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
58.042000,-0.239203,-28.777998,30.183390,-3.516165,-21.333107,23.031986,-11.000000,-24.438000,24.458975,1.000000,-0.000000,0.000000,0.006127,-0.621430,0.504926,-3.148616,1.018552,-161.407484,0.006127,-0.621430,0.504926,0.181307,0.030624,-0.126985,0.000000,0.000000,0.000000,0.000000,0.008842,166.287912,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
58.062000,-0.239203,-28.777998,30.183390,-3.515981,-21.351721,23.047155,-11.000000,-24.438000,24.458975,1.000000,-0.000000,0.000000,0.006152,-0.620320,0.505793,-3.151516,1.020367,-161.412786,0.006152,-0.620320,0.505793,-0.245589,-0.225369,-0.245118,0.000000,0.000000,0.000000,0.000000,0.009282,165.248039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
58.082000,-0.239203,-28.777998,30.183390,-3.515919,-21.357919,23.052222,-11.000000,-24.480137,24.531256,1.000000,-0.000000,0.000000,0.006161,-0.619981,0.506342,-3.146223,1.020138,-161.415175,0.006161,-0.619981,0.506342,-0.656560,-0.045705,-0.244544,0.000000,0.000000,0.000000,0.000000,0.009332,164.289126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
58.102000,-0.239969,-28.824337,30.255838,-3.515796,-21.370304,23.062378,-11.000000,-24.480137,24.531256,1.000000,-0.000000,0.000000,0.006163,-0.619302,0.507698,-3.134984,1.012526,-161.419195,0.006163,-0.619302,0.507698,-0.473944,0.275117,-0.180780,0.000000,0.000000,0.000000,0.000000,0.009248,163.249919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
58.122000,-0.239969,-28.824337,30.255838,-3.515673,-21.382675,23.072556,-11.000000,-24.480137,24.531256,1.000000,-0.000000,0.000000,0.006173,-0.618571,0.508855,-3.131153,1.006954,-161.423016,0.006173,-0.618571,0.508855,-0.183818,0.074731,-0.225366,0.000000,0.000000,0.000000,0.000000,0.009619,163.191858,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
58.142000,-0.239969,-28.824337,30.255838,-3.515549,-21.395031,23.082749,-11.000000,-24.480137,24.531256,1.000000,-0.000000,0.000000,0.006205,-0.617821,0.509568,-3.127712,1.006273,-161.428676,0.006205,-0.617821,0.509568,-0.152693,-0.033963,-0.336186,0.000000,0.000000,0.000000,0.000000,0.009725,164.684157,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
58.162000,-0.239969,-28.824337,30.255838,-3.515361,-21.413536,23.098056,-11.000000,-24.480137,24.531256,1.000000,-0.000000,0.000000,0.006243,-0.616704,0.510420,-3.121103,1.002910,-161.439709,0.006243,-0.616704,0.510420,-0.369847,0.219585,-0.383431,0.000000,0.000000,0.000000,0.000000,0.009881,163.676669,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
58.182000,-0.239969,-28.824337,30.255838,-3.515236,-21.425855,23.108291,-11.000000,-24.522274,24.603537,1.000000,-0.000000,0.000000,0.006252,-0.616341,0.511017,-3.116599,0.996366,-161.447376,0.006252,-0.616341,0.511017,-0.339475,0.252275,-0.387385,0.000000,0.000000,0.000000,0.000000,0.009758,162.667004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
58.202000,-0.240712,-28.870455,30.328415,-3.515110,-21.438159,23.118552,-11.000000,-24.522274,24.603537,1.000000,-0.000000,0.000000,0.006304,-0.615235,0.512969,-3.115352,0.992111,-161.455044,0.006304,-0.615235,0.512969,-0.095791,0.161316,-0.367643,0.000000,0.000000,0.000000,0.000000,0.009463,161.686254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
